respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.056441247249802505,0.2956609450529297
26708,0.0480561629950091,0.04524628332668347
26709,0.4337096573030483,0.5826126454792219
26710,0.4971961646964347,0.8813385151075375
26711,0.16216069769640132,0.4657975797280814
26712,0.45786914588079575,0.9234395933923251
26713,0.3400416479725998,0.5778304815790104
26714,0.14557512854244423,0.22077911308695802
26715,0.04062349171505742,0.15347378076090543
26716,0.2144904539145361,0.8901466795514646
26717,0.01165446618693424,0.27420797428594673
26718,0.21959949774188695,0.5543344817205003
26719,0.07383705774784707,0.9164220666873036
26720,0.06712449157465669,0.2237162184713721
26721,0.32409291849522354,0.3474094933635777
26722,0.07739056163318592,0.0938259653645668
26723,0.6685446203377482,0.8577808834903681
26724,0.1247240198516142,0.6408712065775756
26725,0.02543666621397337,0.06650571306571301
26726,0.0128253814045647,0.03133106260894023
26727,0.3515911193656551,0.8482308753782007
26728,0.17260619671577662,0.5998937395108788
26729,0.43522233813970107,0.9125130605073571
26730,0.037172245057737655,0.19792760441728754
26731,0.019912766320921534,0.3451734077518734
26732,0.0859120423664854,0.07162838111141043
26733,0.9209115717244414,0.9535734180543646
26734,0.886125781682751,0.39327790006260577
26735,0.1509576155541626,0.4751028930974557
26736,0.059324313677449655,0.16816521657583372
26737,0.08278388341911644,0.10149987643026112
26738,0.5853115795012043,0.8346324725905669
26739,0.11913170357813731,0.27225313727522893
26740,0.12783917355455618,0.13085354780907466
26741,0.20737645156003476,0.9018171934766139
26742,0.10395857273285194,0.44197966598716154
26743,0.044554883200650555,0.5757968142931512
26744,0.05786615515180407,0.6697819131076541
26745,0.10326400096425423,0.9360445215143978
26746,0.12321717275892181,0.3799210789959712
26747,0.07207464132770876,0.17732583507869795
26748,0.0938147479350079,0.035336658069727404
26749,0.10808115587309185,0.7046847465711921
26750,0.6638718792799835,0.9281898733164747
26751,0.3057788850060673,0.722013549628224
26752,0.024833299377091292,0.01914615656608223
26753,0.22021930859854139,0.6898164324680591
26754,0.13411822970190757,0.6450320724810054
26755,0.09255725241769244,0.3638390516146968
26756,0.01878627693073964,0.032541855798189655
26757,0.37782503696332637,0.5053894391013728
26758,0.7027511915558948,0.8957497385382394
26759,0.03861852242237173,0.2135179544807664
26760,0.014128709171539083,0.03060120669933483
26761,0.1656523473729543,0.6090721166889416
